filename,width,height,class,xmin,ymin,xmax,ymax
22.jpg,1600,1200,crossover,1065,476,1150,774
22.jpg,1600,1200,crossover,1384,473,1469,771
22.jpg,1600,1200,crossoverLabel,973,771,1254,843
22.jpg,1600,1200,crossoverLabel,1278,768,1559,840
22.jpg,1600,1200,milepost,727,101,810,321
22.jpg,1600,1200,milepost,1064,96,1147,316
22.jpg,1600,1200,milepost,1381,101,1464,321
19.jpg,1600,1200,crossover,874,481,946,772
19.jpg,1600,1200,crossover,1172,485,1244,776
19.jpg,1600,1200,crossover,1438,481,1510,772
19.jpg,1600,1200,crossoverLabel,791,768,1027,838
19.jpg,1600,1200,crossoverLabel,1089,768,1325,838
19.jpg,1600,1200,crossoverLabel,1352,766,1588,836
19.jpg,1600,1200,signal,57,569,160,609
19.jpg,1600,1200,signal,32,658,135,698
19.jpg,1600,1200,signal,431,569,534,609
19.jpg,1600,1200,signal,452,656,555,696
19.jpg,1600,1200,switch,159,621,212,664
19.jpg,1600,1200,switch,224,594,277,637
19.jpg,1600,1200,switch,308,598,361,641
19.jpg,1600,1200,switch,372,620,425,663
19.jpg,1600,1200,milepost,17,105,104,316
19.jpg,1600,1200,milepost,138,100,225,311
19.jpg,1600,1200,milepost,228,104,315,315
19.jpg,1600,1200,milepost,325,103,412,314
19.jpg,1600,1200,milepost,483,101,570,312
19.jpg,1600,1200,milepost,868,101,955,312
19.jpg,1600,1200,milepost,1161,103,1248,314
19.jpg,1600,1200,milepost,1289,104,1376,315
19.jpg,1600,1200,milepost,1426,108,1513,319
21.jpg,1600,1200,crossover,532,476,604,773
21.jpg,1600,1200,crossover,653,475,725,772
21.jpg,1600,1200,crossover,781,476,853,773
21.jpg,1600,1200,crossover,900,476,972,773
21.jpg,1600,1200,crossover,1068,476,1140,773
21.jpg,1600,1200,crossover,1468,480,1540,777
21.jpg,1600,1200,signal,959,567,1062,605
21.jpg,1600,1200,signal,970,655,1073,693
21.jpg,1600,1200,signal,1497,656,1600,694
21.jpg,1600,1200,signal,1496,567,1599,605
21.jpg,1600,1200,milepost,375,105,452,322
21.jpg,1600,1200,milepost,530,100,607,317
21.jpg,1600,1200,milepost,652,100,729,317
21.jpg,1600,1200,milepost,776,100,853,317
21.jpg,1600,1200,milepost,875,97,952,314
21.jpg,1600,1200,milepost,953,95,1030,312
21.jpg,1600,1200,milepost,1074,97,1151,314
21.jpg,1600,1200,milepost,1224,89,1301,306
21.jpg,1600,1200,milepost,1306,89,1383,306
21.jpg,1600,1200,milepost,1448,99,1525,316
23.jpg,1600,1200,crossover,78,478,168,767
23.jpg,1600,1200,crossover,341,479,431,768
23.jpg,1600,1200,crossoverLabel,5,772,250,838
23.jpg,1600,1200,crossoverLabel,262,768,507,834
23.jpg,1600,1200,milepost,80,103,162,327
23.jpg,1600,1200,milepost,346,95,428,319
23.jpg,1600,1200,milepost,671,96,753,320
20.jpg,1600,1200,milepost,18,106,105,319
20.jpg,1600,1200,milepost,130,103,217,316
20.jpg,1600,1200,milepost,348,102,435,315
20.jpg,1600,1200,milepost,508,100,595,313
20.jpg,1600,1200,milepost,748,104,835,317
20.jpg,1600,1200,milepost,942,106,1029,319
20.jpg,1600,1200,milepost,1089,103,1176,316
20.jpg,1600,1200,milepost,1227,103,1314,316
20.jpg,1600,1200,milepost,1411,101,1498,314
20.jpg,1600,1200,crossover,358,489,430,777
20.jpg,1600,1200,crossover,519,486,591,774
20.jpg,1600,1200,crossover,751,488,823,776
20.jpg,1600,1200,crossover,945,486,1017,774
20.jpg,1600,1200,crossover,1235,485,1307,773
20.jpg,1600,1200,crossover,1418,486,1490,774
20.jpg,1600,1200,crossoverLabel,322,771,464,832
20.jpg,1600,1200,crossoverLabel,475,770,631,834
20.jpg,1600,1200,crossoverLabel,689,771,884,839
20.jpg,1600,1200,crossoverLabel,886,768,1081,836
20.jpg,1600,1200,crossoverLabel,1171,768,1366,836
20.jpg,1600,1200,crossoverLabel,1365,767,1560,839
20.jpg,1600,1200,signal,73,507,175,542
